Question,Answer
Create a report that shows the CategoryName and Description from the categories table sorted by CategoryName.,"SELECT CategoryName, Description FROM Categories ORDER BY CategoryName"
"Create a report that show the ContactName, CompanyName, ContactTitle and Phone number from the customers table sorted by Phone.","SELECT ContactName, CompanyName, ContactTitle,Phone 
FROM Customers ORDER BY Phone"
Create a report that shows the capitalized FirstName and capitalized LastName renamed as First Name and Last Name respectively and HireDate from the employees table sorted from the newest to the oldest employee.,"SELECT 
UPPER(FirstName) AS [First Name], 
UPPER(LastName) AS [Last Name],
HireDate 
FROM Employees ORDER BY HireDate DESC"
"Create a report that shows the top 10 OrderID, OrderDate, ShippedDate, CustomerID, Freight from the orders table sorted by Freight in descending order.","SELECT OrderID, OrderDate, ShippedDate, CustomerID, Freight 
FROM Orders ORDER BY Freight DESC LIMIT 10"
Create a report that shows the CustomerID in lowercase letter and renamed as ID from the customers table.,SELECT LOWER(CustomerID) AS ID FROM Customers
" Create a report that shows the CompanyName, Fax, Phone, Country, HomePage from the suppliers table sorted by the Country in descending order then by CompanyName in ascending order.","SELECT CompanyName, Fax, Phone, Country, HomePage 
FROM Suppliers 
ORDER BY Country DESC, CompanyName ASC"
"Create a report that shows CompanyName, ContactName of all customers from ‘Buenos Aires’ only.","SELECT CompanyName, ContactName FROM Customers WHERE City='Buenos Aires'"
"Create a report showing ProductName, UnitPrice, QuantityPerUnit of products that are out of stock.","SELECT ProductName, UnitPrice, QuantityPerUnit 
FROM Products WHERE UnitsInStock=0"
"Create a report showing all ContactName, Adress, City of all customers not from Germany, Mexico, Spain.","SELECT ContactName, Address, City FROM Customers 
WHERE Country != 'Germany' OR Country != 'Mexico' OR Country != 'Spain'"
"Create a report showing OrderDate, ShippedDate, CustomerID, Freight of all orders placed after Apr 27, 2020","SELECT OrderDate,ShippedDate, CustomerID, Freight FROM Orders WHERE OrderDate > '2020-04-27'"
"Create a report showing FirstName, LastName, and Country from the employees not from the Unites States.","SELECT FirstName, LastName, Country FROM Employees WHERE Country!='USA'"
"Create a report that shows the EmployeeID, OrderID, CustomerID, RequiredDate, ShippedDate from all orders shipped later than the required date.","SELECT EmployeeID, OrderID, CustomerID, RequiredDate, ShippedDate FROM Orders
WHERE RequiredDate < ShippedDate"
"Create a report that shows the City, CompanyName, ContactName of Customers from cities starting with A or B.","SELECT City, CompanyName, ContactName FROM Customers 
WHERE City LIKE 'A%' OR City LIKE 'B%'"
Create a report showing all the even numbers of OrderID from the orders table.,"SELECT OrderID FROM Orders
WHERE OrderID % 2 = 0;"
Create a report that shows all the orders where the freight cost more than $500.,SELECT * FROM Orders WHERE Freight > 500
"Create a report that shows the CompanyName, ContactName number of all customer that have fax number.","SELECT CompanyName, ContactName FROM Customers WHERE Fax IS NULL"
"Create a report that shows the FirstName, LastName of all employees that do not report to anybody.","SELECT FirstName, LastName FROM Employees WHERE ReportsTo IS NULL"
"Create a report showing all the odd numbers of OrderID from the orders table.
",SELECT OrderID FROM Orders WHERE OrderID % 2 = 1
"Create a report that shows the City, CompanyName, ContactName of customers from cities that has letter L in the name sorted by ContactName.","SELECT City, CompanyName, ContactName FROM Customers
WHERE City LIKE '%L%' ORDER BY ContactName;"
